0,1,0,0.00,0.00
1,1,0,0.00,0.00
3,1,0,0.00,0.00
5,1,0,0.00,0.00
7,1,0,0.00,0.00
21,1,0,0.00,0.00
39,1,0,0.00,0.00
58,1,0,0.00,0.00
77,1,0,0.00,0.00
96,1,0,0.00,0.00
114,1,0,0.00,0.00
135,1,0,0.00,0.00
154,1,0,0.00,0.00
174,1,0,0.00,0.00
194,1,0,0.00,0.00
214,1,0,0.00,0.00
233,1,0,0.00,0.00
252,1,0,0.00,0.00
273,1,0,0.00,0.00
292,1,0,0.00,0.00
312,1,0,0.00,0.00
332,1,0,0.00,0.00
352,1,0,0.00,0.00
371,1,0,0.00,0.00
391,1,0,0.00,0.00
411,1,0,0.00,0.00
431,1,0,0.00,0.00
450,1,0,0.00,0.00
471,1,0,0.00,0.00
490,1,0,0.00,0.00
509,1,0,0.00,0.00
530,1,0,0.00,0.00
549,1,0,0.00,0.00
569,1,0,0.00,0.00
588,1,0,0.00,0.00
609,1,0,0.00,0.00
628,1,0,0.00,0.00
648,1,0,0.00,0.00
668,1,0,0.00,0.00
688,1,0,0.00,0.00
707,1,0,0.00,0.00
728,1,0,0.00,0.00
747,1,0,0.00,0.00
766,1,0,0.00,0.00
786,1,0,0.00,0.00
806,1,0,0.00,0.00
826,1,0,0.00,0.00
845,1,0,0.00,0.00
866,1,0,0.00,0.00
885,1,0,0.00,0.00
905,1,0,0.00,0.00
924,1,0,0.00,0.00
945,1,0,0.00,0.00
964,1,0,0.00,0.00
984,1,0,0.00,0.00
1004,1,0,0.00,0.00
1025,1,0,0.00,0.00
1045,1,0,0.00,0.00
1067,1,0,0.00,0.00
1087,1,0,0.00,0.00
1107,1,0,0.00,0.00
1129,1,0,0.00,0.00
1149,1,0,0.00,0.00
1170,1,0,0.00,0.00
1191,1,0,0.00,0.00
1212,1,0,0.00,0.00
1232,1,0,0.00,0.00
1253,1,0,0.00,0.00
1274,1,0,0.00,0.00
1295,1,0,0.00,0.00
1315,1,0,0.00,0.00
1337,1,0,0.00,0.00
1357,1,0,0.00,0.00
1378,1,0,0.00,0.00
1399,1,0,0.00,0.00
1420,1,0,0.00,0.00
1440,1,0,0.00,0.00
1462,1,0,0.00,0.00
1482,1,0,0.00,0.00
1503,1,0,0.00,0.00
1524,1,0,0.00,0.00
1545,1,0,0.00,0.00
1565,1,0,0.00,0.00
1586,1,0,0.00,0.00
1607,1,0,0.00,0.00
1628,1,0,0.00,0.00
1648,1,0,0.00,0.00
1670,1,0,0.00,0.00
1690,1,0,0.00,0.00
1711,1,0,0.00,0.00
1732,1,0,0.00,0.00
1753,1,0,0.00,0.00
1773,1,0,0.00,0.00
1795,1,0,0.00,0.00
1815,1,0,0.00,0.00
1836,1,0,0.00,0.00
1857,1,0,0.00,0.00
1878,1,0,0.00,0.00
1898,1,0,0.00,0.00
1918,1,0,0.00,0.00
1940,1,0,0.00,0.00
1960,1,0,0.00,0.00
1981,1,0,0.00,0.00
2002,1,0,0.00,0.00
2023,1,0,0.00,0.00
2043,1,0,0.00,0.00
2065,1,0,0.00,0.00
2085,1,0,0.00,0.00
2106,1,0,0.00,0.00
2127,1,0,0.00,0.00
2148,1,0,0.00,0.00
2168,1,0,0.00,0.00
2189,1,0,0.00,0.00
2210,1,0,0.00,0.00
2231,1,0,0.00,0.00
2251,1,0,0.00,0.00
2273,1,0,0.00,0.00
2293,1,0,0.00,0.00
2314,1,0,0.00,0.00
2335,1,0,0.00,0.00
2356,1,0,0.00,0.00
2376,1,0,0.00,0.00
2398,1,0,0.00,0.00
2418,1,0,0.00,0.00
2439,1,0,0.00,0.00
2460,1,0,0.00,0.00
2481,1,0,0.00,0.00
2501,1,0,0.00,0.00
2523,1,0,0.00,0.00
2543,1,0,0.00,0.00
2564,1,0,0.00,0.00
2584,1,0,0.00,0.00
2606,1,0,0.00,0.00
2626,1,0,0.00,0.00
2647,1,0,0.00,0.00
2668,1,0,0.00,0.00
2689,1,0,0.00,0.00
2709,1,0,0.00,0.00
2731,1,0,0.00,0.00
2751,1,0,0.00,0.00
2771,1,0,0.00,0.00
2793,1,0,0.00,0.00
2813,1,0,0.00,0.00
2834,1,0,0.00,0.00
2855,1,0,0.00,0.00
2876,1,0,0.00,0.00
2896,1,0,0.00,0.00
2917,1,0,0.00,0.00
2938,1,0,0.00,0.00
2959,1,0,0.00,0.00
2979,1,0,0.00,0.00
3001,1,0,0.00,0.00
3021,1,0,0.00,0.00
3042,1,0,0.00,0.00
3063,1,0,0.00,0.00
3084,1,0,0.00,0.00
3104,1,0,0.00,0.00
3126,1,0,0.00,0.00
3146,1,0,0.00,0.00
3167,1,0,0.00,0.00
3188,1,0,0.00,0.00
3209,1,0,0.00,0.00
3229,1,0,0.00,0.00
3250,1,0,0.00,0.00
3271,1,0,0.00,0.00
3292,1,0,0.00,0.00
3312,1,0,0.00,0.00
3334,1,0,0.00,0.00
3354,1,0,0.00,0.00
3375,1,0,0.00,0.00
3396,1,0,0.00,0.00
3417,1,0,0.00,0.00
3437,1,0,0.00,0.00
3459,1,0,0.00,0.00
3479,1,0,0.00,0.00
3500,1,0,0.00,0.00
3521,1,0,0.00,0.00
3542,1,0,0.00,0.00
3562,1,0,0.00,0.00
3582,1,0,0.00,0.00
3604,1,0,0.00,0.00
3624,1,0,0.00,0.00
3645,1,0,0.00,0.00
3666,1,0,0.00,0.00
3687,1,0,0.00,0.00
3707,1,0,0.00,0.00
3729,1,0,0.00,0.00
3749,1,0,0.00,0.00
3770,1,0,0.00,0.00
3791,1,0,0.00,0.00
3812,1,0,0.00,0.00
3832,1,0,0.00,0.00
3853,1,0,0.00,0.00
3874,1,0,0.00,0.00
3895,1,0,0.00,0.00
3915,1,0,0.00,0.00
3937,1,0,0.00,0.00
3957,1,0,0.00,0.00
3978,1,0,0.00,0.00
3999,1,0,0.00,0.00
4020,1,0,0.00,0.00
4040,1,0,0.00,0.00
4062,1,0,0.00,0.00
4082,1,0,0.00,0.00
4103,1,0,0.00,0.00
4124,1,0,0.00,0.00
4145,1,0,0.00,0.00
4165,1,0,0.00,0.00
4187,1,0,0.00,0.00
4207,1,0,0.00,0.00
4228,1,0,0.00,0.00
4248,1,0,0.00,0.00
4270,1,0,0.00,0.00
4290,1,0,0.00,0.00
4311,1,0,0.00,0.00
4332,1,0,0.00,0.00
4353,1,0,0.00,0.00
4373,1,0,0.00,0.00
4395,1,0,0.00,0.00
4415,1,0,0.00,0.00
4435,1,0,0.00,0.00
4457,1,0,0.00,0.00
4477,1,0,0.00,0.00
4498,1,0,0.00,0.00
4519,1,0,0.00,0.00
4540,1,0,0.00,0.00
4560,1,0,0.00,0.00
4581,1,0,0.00,0.00
4602,1,0,0.00,0.00
4623,1,0,0.00,0.00
4643,1,0,0.00,0.00
4665,1,0,0.00,0.00
4685,1,0,0.00,0.00
4706,1,0,0.00,0.00
4727,1,0,0.00,0.00
4748,1,0,0.00,0.00
4768,1,0,0.00,0.00
4790,1,0,0.00,0.00
4810,1,0,0.00,0.00
4831,1,0,0.00,0.00
4852,1,0,0.00,0.00
4873,1,0,0.00,0.00
4893,1,0,0.00,0.00
4914,1,0,0.00,0.00
4935,1,0,0.00,0.00
4956,1,0,0.00,0.00
