0,0,0,0.00,0.00
1,0,0,0.00,0.00
3,0,0,0.00,0.00
5,0,0,0.00,0.00
7,0,0,0.00,0.00
21,0,0,0.00,0.00
39,0,0,0.00,0.00
58,0,0,0.00,0.00
77,0,0,0.00,0.00
96,0,0,0.00,0.00
114,0,0,0.00,0.00
135,0,0,0.00,0.00
154,0,0,0.00,0.00
174,0,0,0.00,0.00
194,0,0,0.00,0.00
214,0,0,0.00,0.00
233,0,0,0.00,0.00
252,0,0,0.00,0.00
273,0,0,0.00,0.00
292,0,0,0.00,0.00
312,0,0,0.00,0.00
332,0,0,0.00,0.00
352,0,0,0.00,0.00
371,0,0,0.00,0.00
391,0,0,0.00,0.00
411,0,0,0.00,0.00
431,0,0,0.00,0.00
450,0,0,0.00,0.00
471,0,0,0.00,0.00
490,0,0,0.00,0.00
509,0,0,0.00,0.00
530,0,0,0.00,0.00
549,0,0,0.00,0.00
569,0,0,0.00,0.00
588,0,0,0.00,0.00
609,0,0,0.00,0.00
628,0,0,0.00,0.00
648,0,0,0.00,0.00
668,0,0,0.00,0.00
688,0,0,0.00,0.00
707,0,0,0.00,0.00
728,0,0,0.00,0.00
747,0,0,0.00,0.00
766,0,0,0.00,0.00
786,0,0,0.00,0.00
806,0,0,0.00,0.00
826,0,0,0.00,0.00
845,0,0,0.00,0.00
866,0,0,0.00,0.00
885,0,0,0.00,0.00
905,0,0,0.00,0.00
924,0,0,0.00,0.00
945,0,0,0.00,0.00
964,0,0,0.00,0.00
984,0,0,0.00,0.00
1004,0,0,0.00,0.00
1025,0,0,0.00,0.00
1045,0,0,0.00,0.00
1067,0,0,0.00,0.00
1087,0,0,0.00,0.00
1107,0,0,0.00,0.00
1129,0,0,0.00,0.00
1149,0,0,0.00,0.00
1170,0,0,0.00,0.00
1191,0,0,0.00,0.00
1212,0,0,0.00,0.00
1232,0,0,0.00,0.00
1253,0,0,0.00,0.00
1274,0,0,0.00,0.00
1295,0,0,0.00,0.00
1315,0,0,0.00,0.00
1337,0,0,0.00,0.00
1357,0,0,0.00,0.00
1378,0,0,0.00,0.00
1399,0,0,0.00,0.00
1420,0,0,0.00,0.00
1440,0,0,0.00,0.00
1462,0,0,0.00,0.00
1482,0,0,0.00,0.00
1503,0,0,0.00,0.00
1524,0,0,0.00,0.00
1545,0,0,0.00,0.00
1565,0,0,0.00,0.00
1586,0,0,0.00,0.00
1607,0,0,0.00,0.00
1628,0,0,0.00,0.00
1648,0,0,0.00,0.00
1670,0,0,0.00,0.00
1690,0,0,0.00,0.00
1711,0,0,0.00,0.00
1732,0,0,0.00,0.00
1753,0,0,0.00,0.00
1773,0,0,0.00,0.00
1795,0,0,0.00,0.00
1815,0,0,0.00,0.00
1836,0,0,0.00,0.00
1857,0,0,0.00,0.00
1878,0,0,0.00,0.00
